41209,4182.9289623227705
41210,8806.704876021802
41211,4177.139967348156
41212,8724.344215181542
41213,5359.055670136395
41214,5417.218454517874
41215,3988.947160810352
41216,5480.799154066731
41217,3735.9289030182035
41218,14500.390557370245
41219,3581.557127788018
41220,17078.89768776669
41221,4511.093029876949
41222,3059.1185360471964
41223,6543.396729175886
41224,12247.74543513556
41225,7711.980897649146
41226,8054.198890160141
41227,7653.835856777938
41228,4744.752820313439
41229,11326.860275226089
41230,2249.557006559534
41231,19849.644686901665
41232,13571.878193441658
41233,2375.118048612024
41234,8077.649688567602
41235,4783.896357386571
41236,5502.773265465921
41237,13796.718633826682
41238,6745.616736849425
41239,15621.33258437133
41240,5933.631136211389
41241,4471.910058575189
41242,7371.374561099709
41243,8834.594308543776
41244,4465.1916131559665
41245,6787.667571687773
41246,5053.508140924891
41247,3369.436566664596
41248,4498.1326025949475
41249,6759.752221132384
41250,8259.300807922413
41251,3925.5247529282983
41252,7960.778795526475
41253,3887.203616511809
41254,5540.022689664058
41255,15708.552424879517
41256,7860.811318540904
41257,6855.57224961102
41258,20776.1721375952
41259,3460.180253064158
41260,5020.151959765882
41261,3390.751455393489
41262,5185.365104902996
41263,7198.683571323088
41264,7972.773588383922
41265,13921.566387126973
41266,3457.0091127794367
41267,7914.529957079532
41268,15425.59557707876
41269,10293.321547346457
41270,10721.563681978816
41271,3893.1483889398746
41272,6001.201265471162
41273,4006.9675472977483
41274,6377.565830267281
41275,18806.704863393577
41276,6458.298751928004
41277,5425.2430897892
41278,6819.814133143276
41279,8976.726785382287
41280,9875.207109823905
41281,4363.35050620129
41282,5318.740397431653
41283,7614.236357077653
41284,2597.750903753171
41285,9406.103729170663
41286,5366.053134687073
41287,7118.57751164208
41288,6352.836568918731
41289,7797.80274780397
41290,5589.495446037292
41291,6283.172506767932
41292,6476.066852086157
41293,4782.977964225785
41294,5676.4348600625835
41295,14881.648059153533
41296,14039.269308414829
41297,6813.704546661165
41298,8592.21308256382
41299,6244.736940246346
41300,4676.292131807976
41301,4995.231159449132
41302,8401.67969719064
41303,5220.814470522074
41304,10748.235951412595
41305,14366.744851465384
41306,10013.278922583548
41307,4655.572309298068
41308,18064.73762266116
41309,3727.5480410089367
41310,3934.5803349985413
41311,11789.608352245787
41312,4430.896769163564
41313,3340.9970845805096
41314,20560.41962554834
41315,14056.103374058217
41316,4590.02121780849
41317,14506.211268494062
41318,4377.038466184893
41319,14586.182662246367
41320,16330.211839277239
41321,7774.052718204899
41322,7236.4111827619545
41323,5687.616893168104
41324,5352.178899686775
41325,5279.801696048345
41326,7953.831582765207
41327,6470.4399733817745
41328,8696.509812938282
41329,4888.571895281848
41330,3373.887314408022
41331,4971.256380760763
41332,7513.3891673913095
41333,21126.35495425559
41334,5661.350197774219
41335,4326.94471947712
41336,5440.089876813574
41337,4562.871721314204
41338,5177.444356702755
41339,8066.878463903636
41340,12669.637938991604
41341,6912.193849632417
41342,5667.039307458981
41343,3038.0378420563097
41344,21358.97024861237
41345,6164.838285352856
41346,4366.474297143823
41347,15006.41418527897
41348,10394.138465483156
41349,4384.908923819768
41350,10067.610457354525
41351,6355.670384395884
41352,8584.579666222713
41353,7062.509205763478
41354,3986.5062793729276
41355,4197.108253021342
41356,6366.790618715882
41357,5557.053566452618
41358,5160.496495535536
41359,4906.5980197868685
41360,8269.168273346839
41361,4419.454995612908
41362,6637.975834604766
41363,22674.13410520291
41364,7568.261369710909
41365,3043.647484793526
41366,2222.0662282333806
41367,4137.410276416575
41368,7722.02905681113
41369,15035.923670115599
41370,7418.722291879839
41371,5239.358391975927
41372,2316.8504513407834
41373,6341.221192813861
41374,7967.386959889891
41375,3896.890076645536
41376,7298.79365918283
41377,5959.08362649421
41378,6463.500825777502
41379,6180.743755372978
41380,11635.089531729565
41381,9400.732430367712
41382,6569.1672837069
41383,4389.875957438523
41384,10056.99374358223
41385,13313.001982459386
41386,7278.852567401833
41387,3228.2044917026897
41388,5026.281464821001
41389,4977.203058799813
41390,9712.12045184552
41391,12801.508016758027
41392,14236.983397186594
41393,4281.380662020745
41394,3457.198945084332
41395,5227.689921297959
41396,5926.677068417133
41397,4431.421648965886
41398,7888.02697905383
41399,4584.43906327097
41400,4201.015951480614
41401,7348.390249002569
41402,19207.184590142933
41403,4222.572156580041
41404,3750.356748217052
41405,7694.604513735021
41406,4298.424405401502
41407,6892.200255123406
41408,16919.022506805333
41409,5608.670106104653
41410,5112.252820458829
41411,7640.800547096696
41412,5999.794769416753
41413,10589.656971146123
41414,21617.83211499244
41415,4225.230200429664
41416,20856.922502071175
41417,13550.209271414806
41418,6463.596815741215
41419,4925.206235175223
41420,14353.481873467792
41421,7927.501205897714
41422,3667.954545703675
41423,15262.574415273028
41424,14338.813724078334
41425,5268.014964424222
41426,6006.517623432771
41427,8249.201827306035
41428,6917.153713194096
41429,12401.429364623127
41430,7334.800692640172
41431,16532.13592397583
41432,5196.851542145139
41433,3538.2191367464357
41434,4507.982264300416
41435,9716.284660434152
41436,4125.255975145979
41437,4862.990277226061
41438,3047.1485963504265
41439,5847.2456819021145
41440,4704.400951376561
41441,5202.652837408862
41442,12303.753459365946
41443,11720.048512468147
41444,11576.071431171065
41445,14320.450008732829
41446,6795.506330443575
41447,4695.286073695672
41448,9007.251293480589
41449,7803.472576008881
41450,22289.984579580712
41451,4701.208533933017
41452,8661.019248229422
41453,4698.351204878177
41454,5105.762461386404
41455,3582.5541154663615
41456,6856.084616839789
41457,4115.178653167162
41458,7092.2348779034055
41459,7223.914371754128
41460,16879.88893448912
41461,5125.921148821496
41462,4193.084559389611
41463,8496.977637834652
41464,13007.847593558574
41465,3753.6617215327597
41466,5555.487637510143
41467,4622.35046089292
41468,5293.641371936169
41469,7965.571150566189
41470,4762.037791560454
41471,21003.240845344688
41472,7436.528532428466
41473,4804.251738576447
41474,9274.392868096827
41475,4764.27927895654
41476,3260.3338095676318
41477,6621.211937658642
41478,9188.697399064302
41479,5482.146963841394
41480,5542.0967535913815
41481,5016.004228936059
41482,8124.351556772899
41483,9633.569560942988
41484,6307.638389454596
41485,11730.690718771637
41486,22577.306988564196
41487,2459.814522041293
41488,7240.529665266178
41489,11458.108198108463
41490,4209.6749879063045
41491,4900.30449296055
41492,10003.650038111424
41493,11131.69066028383
41494,8750.340649573442
41495,7273.600936650338
41496,8025.843955833598
41497,3995.580860261993
41498,19015.84564004816
41499,4096.219539792528
41500,9215.487432054786
41501,8642.208592720586
41502,4010.020332532419
41503,5856.770510060601
41504,6400.596648358526
41505,4713.320009286185
41506,5397.706035440197
41507,9186.973158225635
41508,6464.274420380276
41509,24910.136669136402
41510,17273.203351923767
41511,10017.910487710253
41512,16705.015310908864
41513,8210.977653025875
41514,2684.8695696444447
41515,5553.620314666702
41516,9089.679846469817
41517,20418.564611301503
41518,6253.723612890184
41519,3552.591205719691
41520,6428.8343185233825
41521,6318.412949820291
41522,5265.839367021739
41523,3448.973211918911
41524,3177.453205418474
41525,3632.701970052475
41526,9122.547922647234
41527,7460.393975346941
41528,6241.238654394829
41529,5290.282001569457
41530,5379.196229288804
41531,5486.522954143997
41532,10001.537445747303
41533,3654.5694587327803
41534,10913.699638653532
41535,8317.566630076011
41536,5123.191391516193
41537,12242.560045208356
41538,8455.206474046197
41539,23626.783026619065
41540,5272.4328461598925
41541,8228.31014369893
41542,7373.526787903247
41543,4500.636028271065
41544,6906.641623147191
41545,3852.2563661412983
41546,20565.546760766556
41547,4051.001174821985
41548,11635.106058991696
41549,20869.511455117536
41550,5272.225101887979
41551,4980.426439731814
41552,12492.577050722619
41553,7548.695703062486
41554,13289.699431268993
41555,4846.709642953958
41556,9255.850898030702
41557,7654.567981334161
41558,24099.79244489967
41559,5023.527504329746
41560,6154.809026294499
41561,3341.4980304806604
41562,6537.646871553626
41563,7250.53245059974
41564,3993.9644714893498
41565,7073.035904586721
41566,4138.661988882454
41567,2644.9934035197653
41568,8785.160938267412
41569,4951.802704025207
41570,14679.920793407224
41571,7003.722634263022
41572,3792.1386779145896
41573,8143.362570560823
41574,10806.823989434983
41575,2897.170594576471
41576,11601.069139936888
41577,3358.785326212197
41578,16397.174621946346
41579,6454.7406336975955
41580,2886.458206242694
41581,3428.2532675138777
41582,9406.174336722655
41583,4132.609268736761
41584,3348.62965185122
41585,6154.716146403463
41586,19759.29267013734
41587,6600.614880917825
41588,3816.4410011874907
41589,2427.7878214441785
41590,13912.41183568529
41591,10453.989463971378
41592,5072.36547735728
41593,5772.387243377934
41594,13810.464492373303
41595,3670.8284438911783
41596,3453.884558934219
41597,2995.4163506536074
41598,3392.590202484202
41599,8209.420105046338
41600,22846.25067621495
41601,3425.7537411302496
41602,6234.065836415833
41603,4488.396227682761
41604,2801.409971052049
41605,3808.480043891388
41606,8746.758352141343
41607,4620.43000013316
41608,5954.891743603954
41609,4941.8366728645715
41610,6410.870391899394
41611,12954.428866822493
41612,6575.571210255932
41613,10065.83429200848
41614,4402.118557300697
41615,8684.932608794232
41616,4117.004021185267
41617,5873.313039384744
41618,4247.875708326973
41619,3977.9107051911437
41620,6324.7610854456825
41621,4633.262129824327
41622,4956.897130942196
41623,9247.140603635964
41624,4512.676293699187
41625,4767.244425477838
41626,10810.697321609141
41627,5132.162832558703
41628,8032.669697355706
41629,6759.682983849343
41630,7250.074698835533
41631,5241.13534474538
41632,4170.105673011591
41633,6092.050962675661
41634,4080.304290383923
41635,4067.2981189890843
41636,4884.11788205672
41637,5407.605723990753
41638,4879.32960616006
41639,6490.4566284653865
41640,11778.66420218446
41641,6056.41339434829
41642,6688.983118210366
41643,6475.912948145744
41644,6403.9261000117585
41645,18134.504734120455
41646,5237.600357831532
41647,14905.530453812753
41648,4753.878862140713
41649,4362.866330166925
41650,11996.643322904114
41651,4043.3200384403526
41652,10672.764459330483
41653,4149.494061091771
41654,6729.289418306258
41655,6064.760974887603
41656,12854.10518303476
41657,6863.467318129823
41658,7827.326881522468
41659,9596.743637663578
41660,6770.5665638452165
41661,3854.334113500435
41662,20883.819450195842
41663,9392.746033270634
41664,3272.088449201736
41665,9380.576866533138
41666,7214.373491371279
41667,13682.311367674276
41668,6829.560033484091
41669,4858.808681971752
41670,13894.356185674162
41671,6276.635678805745
41672,3721.751328486224
41673,3090.9936234425722
41674,4479.817188583096
41675,10167.322131311768
41676,5464.484895210499
41677,1754.971053188045
41678,2536.0546852353664
41679,4935.091196388397
41680,21934.43229963071
41681,9671.006346179449
41682,2810.052657996932
41683,5998.240097463831
41684,7455.782292530739
41685,3656.5433900225967
41686,16589.2063778001
41687,4330.132885022348
41688,7788.172294706189
41689,5437.981919884657
41690,4519.644063687339
41691,7333.976910959495
41692,2147.092375488876
41693,11160.458367800076
41694,4136.410302211634
41695,3505.3506926182004
41696,11557.2453113884
41697,7884.399840682572
41698,10004.105027241378
41699,6376.554383697446
41700,3772.5233866418444
41701,7144.347168488697
41702,4510.15219235777
41703,4697.210219795788
41704,7331.954259633123
41705,8179.738050889568
41706,3315.9094565559258
41707,11315.015969681233
41708,3136.433550519104
41709,4165.986798194521
41710,3732.005641645311
41711,6353.404573322421
41712,12300.24490824073
41713,4830.389702650547
41714,8230.541834780157
41715,9958.019580672375
41716,7699.422822352429
41717,4788.957873998241
41718,6943.9030905061445
41719,4439.862920775254
41720,5390.168700326394
41721,5477.7408851272285
41722,4794.368189970586
41723,17355.744792793383
41724,16762.001250591104
41725,11720.402270268742
41726,11089.15968440075
41727,4783.430429433876
41728,17624.285057861583
41729,7157.603897171386
41730,19147.340803937077
41731,7416.404604280224
41732,10180.133322571535
41733,4340.846332611689
41734,10112.201450438046
41735,18442.921395483947
41736,4828.151334218179
41737,13245.912916475316
41738,4582.134953572889
41739,13568.823759297778
41740,7102.017056404053
41741,13303.955220865022
41742,3197.0489592451354
41743,7001.08179550932
41744,7703.809705538135
41745,3455.593501598129
41746,3486.3764158973636
41747,8365.391236680436
41748,11259.897901034123
41749,4571.223095627713
41750,4796.518849729166
41751,13234.426622973424
41752,4102.5143580069325
41753,5929.15671072763
41754,3906.1498587877118
41755,4184.579046209046
41756,4965.626770184683
41757,3516.0640273879944
41758,5746.831359008024
41759,3639.3113452185958
41760,7751.641864615264
41761,3925.3004876039777
41762,6639.613482749398
41763,25336.118970178555
41764,5165.960169273956
41765,2804.6610443629056
41766,3608.6763938608433
41767,12352.376074369753
41768,15198.27664050261
41769,10384.1287856214
41770,7357.960743872473
41771,6245.854962644196
41772,4591.18866951945
41773,4482.712595714952
41774,4783.097322675218
41775,4821.984092451037
41776,22263.450008140222
41777,6331.967875439985
41778,5364.184334277046
41779,5645.136882036203
41780,2258.4615135820522
41781,5997.501020786837
41782,7999.73470854497
41783,8821.940054976361
41784,4943.496036630646
41785,4216.584195939851
41786,7819.551191881156
41787,23582.057030506778
41788,2416.124407428721
41789,5774.593298092569
41790,5883.144479087093
41791,5983.113282485271
41792,6988.938685036647
41793,7521.788071534914
41794,10375.736008802432
41795,23164.023005843344
41796,3854.8185155451683
41797,4845.09523735494
41798,5361.703804828075
41799,7772.010968051547
41800,6369.298686556123
41801,4048.467526746905
41802,5768.357268736709
41803,5702.396160026923
41804,11897.313229196545
41805,5751.445743143992
41806,16710.53218217416
41807,9777.974817568602
41808,4813.504748291464
