,reg,clf
3258,5472.961129039541,3.0555980701168136e-05
3259,5601.65344833321,7.519941571993427e-06
3260,16860.43157674094,0.0006829133964710327
3261,15592.594972649069,0.0006346708896018443
3262,8968.796045077355,8.113062569499688e-05
3263,8000.709885117805,8.300202488137108e-06
3264,3473.085127356035,2.007289492449426e-05
3265,9169.193733791146,4.961687195612839e-05
3266,4690.331758775776,0.0002283648910963073
3267,6642.325770296631,1.7267003485488203e-05
3268,6094.588978167984,7.448586765550424e-06
3269,5067.0998169535615,9.345244340464267e-06
3270,4825.4446850457825,4.069669031118013e-06
3271,9787.196860447186,0.006591720035326375
3272,3829.0515144373326,4.724568257086242e-05
3273,11554.291542348452,0.00020263109715851414
3274,15246.952733678805,0.0002062002376655884
3275,7937.343116448337,1.8004197270478828e-05
3276,8637.455127703055,2.4549625780530694e-05
3277,3426.982216241075,4.115164234436214e-06
3278,5880.010730597457,7.87873893330933e-06
3279,12983.398003175254,0.0056345370816091875
3280,6453.550874054627,2.4095181527251773e-05
3281,8794.525160759978,0.0002494545733834166
3282,6839.091057436894,1.4170766029602233e-05
3283,4412.031619523765,1.5950176417911005e-06
3284,8224.391918099262,6.885676882363113e-05
3285,7971.473217967741,6.813564996961076e-05
3286,5831.258348030558,4.515397418754803e-05
3287,9565.098842117104,2.9036350599542773e-05
3288,2651.142007617697,7.77881537709783e-06
3289,7956.2024212040415,2.4382726516107685e-05
3290,6456.654839200071,9.439627546005648e-06
3291,16759.39534560439,0.00029287304613620654
3292,15744.494123874183,0.0007161794740842655
3293,9963.19850676085,8.496663539580926e-06
3294,8125.964345266897,5.992997900272374e-06
3295,3251.1318406237247,1.133944480350327e-05
3296,6671.32876045314,2.1624334254146102e-05
3297,9119.508080618943,4.3182664035909424e-05
3298,6022.878920320938,1.3880565879570081e-05
3299,10034.072209466594,0.00011566731651232042
3300,6793.830552344401,0.00012116803723953324
3301,7945.078055228598,0.00047373148544185264
3302,4559.684254275793,1.1608353434457082e-05
3303,10605.109569573897,1.925697141571966e-05
3304,7676.125957979218,0.00012579204700895752
3305,7797.9831691419095,6.968853833972438e-06
3306,8373.556897549941,7.651761407832243e-06
3307,4254.316279538934,3.492221241432945e-06
3308,3597.8959726511475,8.344507919092359e-05
3309,4164.177079777957,2.259784450206354e-06
3310,3626.933975634883,2.3919824749685843e-05
3311,9623.152390555779,3.808459200245589e-05
3312,6809.183948424099,1.2053131115761838e-05
3313,5600.051038031321,2.1754847178851856e-05
3314,6536.133314923152,7.126476379047189e-06
3315,8260.454007992146,3.1565482357450755e-05
3316,4145.910278948002,6.631795545504397e-06
3317,13158.886574827855,0.00016333837535526132
3318,13592.929084216492,0.000585558258019331
3319,7026.620906383141,4.041069284289453e-06
3320,5629.886723715573,1.6250260543558084e-05
3321,5895.631230781915,6.095109366739241e-05
3322,16349.55930727222,0.00037765325920199676
3323,3720.4554819223863,2.0224641741745887e-06
3324,7603.958822615844,0.00012159627210732928
3325,5884.916626011196,9.549499588854753e-06
3326,8955.42448263844,0.0005764299842632645
3327,7631.582021317892,2.780074335401857e-05
3328,8185.928636185739,3.6280541090975125e-05
3329,5483.242287761956,1.345614155797898e-05
3330,14132.204036098612,1.7746659282071203e-05
3331,7730.104520353565,0.00020473289622184238
3332,11127.481177980659,0.00024345826951841776
3333,4757.430846631465,7.22504173230287e-06
3334,8011.509076665179,1.6437519554990246e-05
3335,11098.174115573924,0.00019534647477752114
3336,4728.906294688744,4.082795768851858e-06
3337,8265.901196718092,5.002899795280946e-06
3338,4256.3654937565425,1.9912014551001553e-06
3339,11805.256845917356,3.48925472979566e-05
3340,4995.155877211549,7.154693866841288e-05
3341,9962.374426905157,2.0884680997780223e-05
3342,3611.319774554393,4.6048611874762575e-06
3343,3290.2149225232242,4.474602535852514e-06
3344,7746.850288130436,7.3764101010790344e-06
3345,16825.772371188526,0.00020387821199419447
3346,9654.142931135257,1.564460077159076e-05
3347,3277.112004253218,6.696575187313221e-06
3348,9264.66475058726,0.000214027962897733
3349,6582.763430159914,3.4638838359475337e-06
3350,6520.278652697194,8.439476616440996e-06
3351,5195.098502633634,0.0003656015566638176
3352,8333.36627214649,7.462206043051208e-05
3353,5857.462510234849,0.00011230137804192438
3354,11613.405690992118,1.0490826616002421e-05
3355,9488.678607818454,0.00028398953985571976
3356,18353.924177121375,0.0009389121153572887
3357,26093.03624474223,0.0025211886778978465
3358,13911.463224081745,0.00019310443581224847
3359,9748.024077709937,1.240185059267285e-05
3360,23784.5325677285,0.22286830277609843
3361,8639.414899074462,0.000361866815784793
3362,7030.676882947879,1.1823645966080617e-05
3363,8314.26839176269,2.0079902433088667e-05
3364,11984.714752157552,0.003124567455132984
3365,13124.525873711835,0.0005683563590670247
3366,13244.65015465023,0.00033454976695307994
3367,3834.112210913636,9.211645373451122e-06
3368,13139.09617886271,2.5996361355755512e-05
3369,19739.214442085,0.0027570374421563315
3370,4925.8196496715755,8.318091421406866e-06
3371,10827.56374960507,2.3062002705663293e-05
3372,8825.181144961185,0.0003141718340603685
3373,3275.3688836192828,7.77781972982401e-06
3374,8114.481194354454,1.4468736676112858e-05
3375,9082.434811886504,0.00019032134698215554
3376,3728.7141060023705,8.35066280143918e-06
3377,8367.901857236848,6.361612195844278e-05
3378,5883.944799313309,6.614351596604502e-06
3379,3547.4804344231693,2.6766318564383733e-06
3380,5118.957483337041,2.8746607948049367e-05
3381,7062.352513408558,3.548648766175567e-06
3382,18561.455622696925,0.03115922634512129
3383,4751.440718643987,4.745653788320006e-06
3384,4735.4039954221225,3.645340427826505e-06
3385,4291.4962461225,2.0420062045424335e-05
3386,11647.357613396995,0.0008631983959244723
3387,6087.210242105359,6.320990356482105e-05
3388,6570.480162343276,4.3964625296236425e-06
3389,10339.693891539448,2.5059477204143627e-05
3390,3495.132608706301,4.7825750146825975e-06
3391,2332.7596430486587,1.4958305932078954e-05
3392,3977.589779436462,6.004983391741935e-06
3393,11649.282436029813,0.00049878560865855
3394,17539.22658666842,0.006815458094977188
3395,4515.243139424081,6.786527486988292e-06
3396,6055.681819964381,7.242133864847988e-06
3397,6822.145290375553,1.771983854015707e-05
3398,2965.2027724044347,1.7745151350081608e-06
3399,12050.72385188462,0.0003498413314148185
3400,9885.871893035077,0.0006294203342471652
3401,5847.122228205033,8.494152155719414e-06
3402,5542.608161165528,4.878513439719119e-06
3403,7545.720172272864,1.5358404707993888e-05
3404,5308.907143308157,7.055946778862296e-06
3405,4607.408652099712,1.4484404105790721e-05
3406,3278.240476643516,1.497545383149488e-05
3407,6224.737993655608,3.6505446505439464e-05
3408,5132.356278230673,2.460215839329944e-05
3409,23749.57388078166,0.6908167049538012
3410,6544.772623615316,4.584400560191525e-05
3411,8634.369659103877,1.6755461734841457e-05
3412,7274.908792282093,3.428821407013027e-05
3413,16587.027744937455,0.00014649238031172598
3414,1749.4104346589356,3.340462879942115e-06
3415,5601.897837778184,8.991914159122254e-06
3416,4200.436808161769,5.789208379778407e-06
3417,13065.667186759638,0.00016542620783271787
3418,3801.529309437374,2.32210002618449e-05
3419,6766.4279333256,0.00010149341512451582
3420,5104.353068420049,9.71286836033115e-06
3421,21600.724153963085,0.0009520425787196453
3422,9012.732848255746,4.002937339726501e-05
3423,11443.368184854407,2.6769827640273932e-05
3424,3123.1084809101217,4.451851361609242e-06
3425,7416.577737063424,5.5301306004844244e-05
3426,5731.345087659891,3.45968416111648e-05
3427,19244.360984403684,0.001266370152672805
3428,6221.128653850338,8.19845519691424e-06
3429,16906.977086559942,0.0013444554539696779
3430,7031.0758440814225,2.0241939935989008e-05
3431,6074.888749962054,5.2410183007496637e-05
3432,5318.536012265491,0.0001483581249498102
3433,8321.098142515895,6.129414669435729e-05
3434,19907.390313463344,0.7001108708903929
3435,6178.73902565147,5.466942555128637e-05
3436,10308.899365330111,9.406995986156924e-05
3437,8983.654203115759,2.3905542545162885e-05
3438,4356.595343929348,1.3710143893777284e-05
3439,6813.109512007744,6.0131137646309814e-05
3440,6696.4124773937565,1.2625857086023172e-05
3441,4209.177557615186,4.6058436914472455e-05
3442,14682.804251058646,0.001100460398279519
3443,6251.407513931867,0.0003223015186627306
3444,9180.72148311351,1.6852797531763484e-05
3445,4466.6560645519185,2.229262140178762e-06
3446,5610.244956333991,4.079120821428516e-05
3447,6245.255955760387,3.225231476029423e-05
3448,11942.117487025072,0.000132079861309294
3449,3976.3188469261945,1.9178083338331778e-05
3450,7628.364069522557,9.269073019219334e-06
3451,4262.262861364517,4.150096511450195e-06
3452,7700.717170788244,6.784043059336988e-05
3453,7532.611469656158,0.00011927197386647133
3454,8040.198501043209,5.551500433877793e-05
3455,6039.588686587416,1.265412523798965e-05
3456,4466.793483237832,3.1305943087350144e-06
3457,10625.683334406604,4.296261737122115e-05
3458,4851.715522766301,5.87611148200415e-06
3459,10725.591998513017,0.0002820012985473934
3460,3401.260979796818,0.0002841401282091865
3461,4141.566241555449,5.835473093588949e-06
3462,14705.183489526678,0.0010141507982723724
3463,11925.093592889416,0.0003219852892645591
3464,6179.116134913729,3.4295101342555905e-05
3465,20297.80372426096,0.0004890420132488995
3466,14425.221311411613,0.0022593875022790455
3467,7404.245930048324,0.0004899275497974406
3468,7994.590716778197,2.0756300865398654e-05
3469,7180.759028711585,1.4307611265179638e-05
3470,4568.087636069189,2.3852729779715446e-06
3471,7807.296631121508,0.000504481266937452
3472,5898.412371188738,0.00010989152547477798
3473,4114.0660757695005,1.8122418573530949e-06
3474,15350.007239659799,0.0021855724229172934
3475,20023.831993951928,0.060737849640281436
3476,7551.510013513917,5.250645960143028e-05
3477,4220.127404347659,1.0688679749365587e-05
3478,20009.36290309808,0.09445567338023948
3479,6916.038818192281,9.78724244506884e-06
3480,5183.262832538861,3.942844217471613e-05
3481,3320.7251916060163,1.813884892018737e-05
3482,5607.6023389332195,1.1752588812392993e-05
3483,21383.775891742887,0.023055298959212385
3484,12507.182276816378,0.0020810016661471486
3485,10252.889814730395,0.0013338136648440412
3486,6920.864939699408,2.032716291264691e-05
3487,3491.3841946541875,4.879626093401755e-06
3488,2371.6499422592783,5.7726140095932245e-06
3489,10733.069350757303,1.1005363979626462e-05
3490,7733.485515996014,0.00012613930367572396
3491,3325.253517224872,9.271054015702176e-06
3492,15166.932360376646,0.0007157304749368783
3493,7583.85961984843,1.2033457907752714e-05
3494,8029.040088668571,8.279233000729997e-05
3495,6951.18039423926,5.809632776889571e-06
3496,10154.090776451078,7.645155978184931e-06
3497,6634.596262331961,6.519160405075175e-06
3498,3155.749159147417,3.434148274109541e-06
3499,16568.4005536496,0.00017323614909695202
3500,7634.35375959086,2.0133731264513656e-05
3501,6362.321990051954,9.671049730774125e-06
3502,13604.83917120345,0.00027387032324431836
3503,18470.96418249854,0.0016200940843736264
3504,3458.725692363923,1.1640219474302346e-05
3505,6231.673705827281,0.00014931656019125285
3506,4178.203025823284,9.125067800103954e-06
3507,4317.901914167729,7.1083969235561664e-06
3508,9048.96247036129,2.860326410804013e-05
3509,8782.28608561285,0.00010365936125987404
3510,5359.381074030342,5.875487281450905e-06
3511,5899.909186865461,1.2762952498122002e-05
3512,5246.151914706197,8.13869480529035e-06
3513,4245.344496845484,5.864874400821201e-06
3514,19295.205103495835,0.025284943922411127
3515,11184.262229060647,1.2111729892219836e-05
3516,12467.22438958627,5.6801959314727286e-05
3517,20063.37136376826,0.12701860369309304
3518,6070.818501340584,5.500687490042505e-06
3519,6385.343662078494,7.618612455033536e-05
3520,8045.993655356166,2.7553532516698626e-05
3521,4758.435529882782,4.5592056205417456e-05
3522,10648.101443162257,7.428334346437168e-05
3523,15974.31392622332,0.0021172124576858474
3524,12967.631186990071,0.00018325675122495588
3525,3030.9594084103087,7.170836885497999e-05
3526,7701.7952466397455,2.1606669610622853e-05
3527,10005.585308672022,9.710512211720319e-05
3528,5572.099161916056,0.00014323535684816204
3529,3898.6608341969313,7.86978736685436e-06
3530,3198.812014191663,2.077789299018366e-05
3531,13591.364947780168,0.000569485462923892
3532,9905.21527476155,0.0006093044656950667
3533,6580.769708359723,5.493605379112169e-05
3534,7452.888189493826,9.464533044933231e-05
3535,6100.32017603514,7.989852515669677e-06
3536,5916.463584795216,0.00016504165262110404
3537,20247.639222789585,0.0012754691547721439
3538,11933.755081234087,0.0008464289842337162
3539,4553.2386028592755,6.445325361305422e-06
3540,3539.916888558197,9.484045575937466e-06
3541,4487.659559599013,6.958241530878193e-06
3542,9880.778378973953,0.0002548181910677893
3543,5328.1795065138285,6.324703992059482e-05
3544,6495.903860184182,2.3704738489565078e-05
3545,3998.792600854712,2.342034768982277e-06
3546,10568.207593630712,3.8967447059437546e-05
3547,17828.364288470973,0.047650589452763466
3548,13044.942954897395,0.05378939941132307
3549,5859.729625507849,7.396333990132349e-05
3550,12754.694655306273,0.008518460058893063
3551,5607.543446485717,2.175258323323917e-05
3552,9220.17799315434,9.493270373023292e-05
3553,5687.341432899293,3.6644225680477944e-05
3554,11412.502314662306,0.0003622964517130194
3555,10165.296129235023,6.80650401617911e-05
3556,8390.326054602065,7.975760935287427e-05
3557,6112.696686713327,1.9499503126004787e-05
3558,6351.605881728548,5.655706712309612e-06
3559,5649.040342000435,2.3931227467141953e-05
3560,5703.4186096533085,8.519485719434709e-06
3561,3701.5871597433675,1.224971109717406e-05
3562,4337.04596376887,3.766487243446244e-05
3563,3167.0953196183586,2.639525952834347e-05
3564,5326.2642388734275,1.3082100575832477e-05
3565,17070.303044089855,0.0010275190280499048
3566,8237.286147017565,2.3423373475060664e-05
3567,5377.214595726156,2.4625697627260927e-05
3568,7274.32461673199,2.4901546066732208e-05
3569,7201.904442869796,1.5922823826000942e-05
3570,11996.777356175997,0.0006659266800105203
3571,4759.706868431536,1.3261508719430133e-05
3572,10600.407199032636,2.417450829072172e-05
3573,7814.374974417851,6.709434460540063e-05
3574,6857.256722627744,2.4180445970940403e-05
3575,8870.073405926274,4.1534899814110144e-05
3576,4467.967908033677,3.249565228575897e-05
3577,19454.491152334638,0.0012291161503855058
3578,3886.6967246429526,1.3157906277517241e-05
3579,6048.957225724698,2.545549051704764e-06
3580,24229.352093879636,0.2942011032149592
3581,16529.008574704418,0.001008848267329159
3582,6778.609386011665,5.6245819420996046e-06
3583,16041.987609283053,0.00021244514001624804
3584,9046.026776299888,0.0002589708136594784
3585,5380.506667408288,4.023249511302743e-06
3586,6638.153896113779,0.0003939943394288093
3587,9747.80287244765,5.80807059721351e-05
3588,4393.738737591016,2.790534759592137e-06
3589,7602.039112017272,2.2346738802255307e-05
3590,6524.984908924716,9.890642355335158e-05
3591,4408.985082067017,3.121929445295387e-05
3592,6475.162823943338,0.0002714311356046241
3593,6510.833694532157,5.640628015736733e-06
3594,6179.48319020129,5.770941556249769e-05
3595,6204.2101586789795,2.0676278395452968e-05
3596,10675.501295869155,4.284693289722752e-06
3597,8978.319994305724,6.942683523221825e-06
3598,11122.554214811917,5.759095251745782e-05
3599,5506.071141275307,5.163124427262987e-05
3600,13455.349455747242,0.00022272272043503825
3601,6093.395274260991,3.512250704208662e-05
3602,7469.879007286103,7.658957782125724e-06
3603,5510.59628291803,1.8201041647441678e-05
3604,12928.019932420526,0.00013445415314093992
3605,2819.984367280835,5.461400103975605e-06
3606,4942.980481553549,2.363650969955733e-05
3607,13948.600469925388,0.0026682827934598773
3608,5528.868901625392,6.3055702064377525e-06
3609,4982.997078061817,2.5193021606866718e-06
3610,7925.053092153646,2.7245676357481318e-05
3611,4636.057276970591,6.556844173258856e-06
3612,2445.801209431648,1.7796615590758785e-05
3613,3856.3929836793795,7.606177634499044e-06
3614,7499.401035096585,3.5740425807088435e-05
